  9.32E-02  7.73E-02  6.29E-02  5.09E-02  4.17E-02  2.73E-02  1.52E-02  1.12E-02
    520.00         Z       -831.06    
  1.60E-01  1.56E-01  1.54E-01  1.50E-01  1.46E-01  1.41E-01  1.35E-01  1.28E-01
  1.20E-01  1.12E-01  1.03E-01  9.39E-02  8.50E-02  7.59E-02  6.65E-02  5.66E-02
  4.68E-02  3.77E-02  3.00E-02  2.41E-02  1.98E-02  1.32E-02  7.40E-03  5.48E-03
    530.00         X       6.85873E-05
 -4.23E-01 -4.05E-01 -3.96E-01 -3.83E-01 -3.65E-01 -3.44E-01 -3.19E-01 -2.92E-01
 -2.62E-01 -2.32E-01 -2.03E-01 -1.78E-01 -1.56E-01 -1.38E-01 -1.20E-01 -1.03E-01
 -8.60E-02 -7.00E-02 -5.62E-02 -4.53E-02 -3.73E-02 -2.47E-02 -1.38E-02 -1.02E-02
    530.00         Y       3.86536E-05
  5.42E-01  5.14E-01  5.01E-01  4.79E-01  4.52E-01  4.20E-01  3.82E-01  3.40E-01
  2.96E-01  2.52E-01  2.12E-01  1.78E-01  1.53E-01  1.33E-01  1.17E-01  1.02E-01
  8.69E-02  7.21E-02  5.87E-02  4.75E-02  3.89E-02  2.55E-02  1.42E-02  1.05E-02
    530.00         Z       -797.98    
  1.53E-01  1.49E-01  1.47E-01  1.43E-01  1.39E-01  1.34E-01  1.29E-01  1.22E-01
  1.14E-01  1.06E-01  9.75E-02  8.90E-02  8.05E-02  7.18E-02  6.29E-02  5.36E-02
  4.43E-02  3.57E-02  2.85E-02  2.29E-02  1.88E-02  1.25E-02  7.02E-03  5.19E-03
    540.00         X       6.65621E-05
 -4.05E-01 -3.88E-01 -3.79E-01 -3.66E-01 -3.49E-01 -3.29E-01 -3.05E-01 -2.78E-01
 -2.50E-01 -2.20E-01 -1.93E-01 -1.69E-01 -1.48E-01 -1.30E-01 -1.14E-01 -9.75E-02
 -8.15E-02 -6.64E-02 -5.34E-02 -4.31E-02 -3.54E-02 -2.35E-02 -1.31E-02 -9.68E-03
    540.00         Y       3.68645E-05
  5.07E-01  4.81E-01  4.69E-01  4.49E-01  4.23E-01  3.93E-01  3.58E-01  3.18E-01
  2.77E-01  2.35E-01  1.98E-01  1.66E-01  1.42E-01  1.24E-01  1.09E-01  9.53E-02
  8.11E-02  6.73E-02  5.48E-02  4.44E-02  3.63E-02  2.38E-02  1.32E-02  9.75E-03
    540.00         Z       -766.63    
  1.46E-01  1.42E-01  1.40E-01  1.37E-01  1.33E-01  1.28E-01  1.23E-01  1.16E-01
  1.09E-01  1.01E-01  9.25E-02  8.43E-02  7.62E-02  6.80E-02  5.96E-02  5.07E-02
  4.19E-02  3.38E-02  2.70E-02  2.17E-02  1.78E-02  1.19E-02  6.66E-03  4.93E-03
    550.00         X       6.46082E-05
 -3.88E-01 -3.71E-01 -3.63E-01 -3.51E-01 -3.34E-01 -3.14E-01 -2.91E-01 -2.65E-01
 -2.38E-01 -2.10E-01 -1.83E-01 -1.60E-01 -1.40E-01 -1.23E-01 -1.08E-01 -9.24E-02
 -7.73E-02 -6.30E-02 -5.07E-02 -4.10E-02 -3.37E-02 -2.23E-02 -1.25E-02 -9.20E-03
    550.00         Y       3.51839E-05
  4.75E-01  4.51E-01  4.39E-01  4.20E-01  3.96E-01  3.68E-01  3.35E-01  2.97E-01
  2.59E-01  2.20E-01  1.84E-01  1.55E-01  1.33E-01  1.16E-01  1.02E-01  8.90E-02
  7.58E-02  6.30E-02  5.13E-02  4.15E-02  3.39E-02  2.22E-02  1.23E-02  9.11E-03
    550.00         Z       -736.89    
  1.40E-01  1.36E-01  1.34E-01  1.31E-01  1.27E-01  1.23E-01  1.17E-01  1.11E-01
  1.03E-01  9.57E-02  8.79E-02  8.00E-02  7.23E-02  6.45E-02  5.64E-02  4.81E-02
  3.98E-02  3.21E-02  2.56E-02  2.06E-02  1.69E-02  1.13E-02  6.33E-03  4.68E-03
    560.00         X       6.27230E-05
 -3.72E-01 -3.56E-01 -3.48E-01 -3.36E-01 -3.19E-01 -3.01E-01 -2.78E-01 -2.53E-01
 -2.27E-01 -1.99E-01 -1.74E-01 -1.51E-01 -1.33E-01 -1.17E-01 -1.02E-01 -8.76E-02
 -7.33E-02 -5.99E-02 -4.82E-02 -3.90E-02 -3.21E-02 -2.12E-02 -1.19E-02 -8.75E-03
    560.00         Y       3.36042E-05
  4.46E-01  4.23E-01  4.11E-01  3.94E-01  3.71E-01  3.44E-01  3.13E-01  2.79E-01
  2.42E-01  2.06E-01  1.72E-01  1.45E-01  1.24E-01  1.08E-01  9.53E-02  8.32E-02
  7.09E-02  5.89E-02  4.80E-02  3.88E-02  3.17E-02  2.07E-02  1.15E-02  8.51E-03
    560.00         Z       -708.68    
  1.34E-01  1.30E-01  1.29E-01  1.26E-01  1.22E-01  1.17E-01  1.12E-01  1.06E-01
  9.86E-02  9.11E-02  8.35E-02  7.60E-02  6.86E-02  6.12E-02  5.35E-02  4.56E-02
  3.77E-02  3.05E-02  2.43E-02  1.96E-02  1.61E-02  1.07E-02  6.02E-03  4.45E-03
    570.00         X       6.09044E-05
 -3.57E-01 -3.41E-01 -3.33E-01 -3.21E-01 -3.06E-01 -2.88E-01 -2.66E-01 -2.42E-01
 -2.16E-01 -1.90E-01 -1.65E-01 -1.44E-01 -1.26E-01 -1.11E-01 -9.68E-02 -8.32E-02
 -6.97E-02 -5.69E-02 -4.59E-02 -3.71E-02 -3.05E-02 -2.02E-02 -1.13E-02 -8.33E-03
    570.00         Y       3.21067E-05
  4.18E-01  3.96E-01  3.86E-01  3.69E-01  3.48E-01  3.23E-01  2.94E-01  2.61E-01
  2.27E-01  1.92E-01  1.61E-01  1.36E-01  1.16E-01  1.01E-01  8.91E-02  7.78E-02
  6.64E-02  5.52E-02  4.49E-02  3.63E-02  2.97E-02  1.94E-02  1.08E-02  7.96E-03
    570.00         Z       -681.89    
  1.29E-01  1.25E-01  1.23E-01  1.21E-01  1.17E-01  1.12E-01  1.07E-01  1.01E-01
  9.41E-02  8.69E-02  7.95E-02  7.22E-02  6.51E-02  5.81E-02  5.08E-02  4.33E-02
  3.58E-02  2.90E-02  2.31E-02  1.86E-02  1.53E-02  1.02E-02  5.73E-03  4.24E-03
    580.00         X       5.91505E-05
 -3.42E-01 -3.27E-01 -3.19E-01 -3.08E-01 -2.93E-01 -2.75E-01 -2.54E-01 -2.31E-01
 -2.06E-01 -1.81E-01 -1.57E-01 -1.36E-01 -1.19E-01 -1.05E-01 -9.18E-02 -7.90E-02
 -6.62E-02 -5.42E-02 -4.37E-02 -3.53E-02 -2.91E-02 -1.92E-02 -1.07E-02 -7.93E-03
    580.00         Y       3.06753E-05
  3.92E-01  3.72E-01  3.62E-01  3.46E-01  3.26E-01  3.03E-01  2.75E-01  2.45E-01
  2.12E-01  1.80E-01  1.51E-01  1.27E-01  1.08E-01  9.46E-02  8.34E-02  7.29E-02
  6.22E-02  5.17E-02  4.21E-02  3.41E-02  2.78E-02  1.81E-02  1.01E-02  7.44E-03
    580.00         Z       -656.42    
  1.24E-01  1.20E-01  1.19E-01  1.16E-01  1.12E-01  1.08E-01  1.03E-01  9.65E-02
  8.99E-02  8.29E-02  7.57E-02  6.87E-02  6.19E-02  5.52E-02  4.83E-02  4.12E-02
  3.41E-02  2.75E-02  2.20E-02  1.77E-02  1.46E-02  9.75E-03  5.46E-03  4.04E-03
    590.00         X       5.74573E-05
 -3.28E-01 -3.13E-01 -3.06E-01 -2.95E-01 -2.80E-01 -2.63E-01 -2.43E-01 -2.21E-01
 -1.97E-01 -1.72E-01 -1.50E-01 -1.30E-01 -1.13E-01 -9.96E-02 -8.72E-02 -7.51E-02
 -6.30E-02 -5.16E-02 -4.16E-02 -3.37E-02 -2.77E-02 -1.83E-02 -1.02E-02 -7.55E-03
    590.00         Y       2.93406E-05
  3.68E-01  3.49E-01  3.40E-01  3.25E-01  3.06E-01  2.84E-01  2.58E-01  2.29E-01
  1.99E-01  1.69E-01  1.42E-01  1.19E-01  1.01E-01  8.86E-02  7.82E-02  6.83E-02
  5.83E-02  4.85E-02  3.95E-02  3.19E-02  2.61E-02  1.70E-02  9.45E-03  6.97E-03
    590.00         Z       -632.21    
  1.19E-01  1.16E-01  1.14E-01  1.11E-01  1.08E-01  1.03E-01  9.83E-02  9.24E-02
  8.60E-02  7.91E-02  7.22E-02  6.54E-02  5.89E-02  5.25E-02  4.59E-02  3.92E-02
  3.24E-02  2.62E-02  2.10E-02  1.69E-02  1.39E-02  9.30E-03  5.21E-03  3.86E-03
    600.00         X       5.58232E-05
 -3.14E-01 -3.00E-01 -2.93E-01 -2.83E-01 -2.68E-01 -2.52E-01 -2.33E-01 -2.11E-01
 -1.88E-01 -1.64E-01 -1.42E-01 -1.23E-01 -1.08E-01 -9.46E-02 -8.29E-02 -7.14E-02
 -6.00E-02 -4.91E-02 -3.97E-02 -3.21E-02 -2.64E-02 -1.74E-02 -9.74E-03 -7.19E-03
    600.00         Y       2.80780E-05
  3.46E-01  3.28E-01  3.19E-01  3.05E-01  2.87E-01  2.67E-01  2.42E-01  2.15E-01
  1.87E-01  1.58E-01  1.33E-01  1.11E-01  9.52E-02  8.31E-02  7.34E-02  6.41E-02
  5.48E-02  4.55E-02  3.71E-02  3.00E-02  2.44E-02  1.59E-02  8.85E-03  6.53E-03
    600.00         Z       -609.17    
  1.15E-01  1.11E-01  1.10E-01  1.07E-01  1.03E-01  9.93E-02  9.43E-02  8.86E-02
  8.23E-02  7.56E-02  6.89E-02  6.24E-02  5.61E-02  4.99E-02  4.37E-02  3.73E-02
  3.09E-02  2.50E-02  2.00E-02  1.61E-02  1.33E-02  8.88E-03  4.98E-03  3.68E-03
